79.50914832578731,96.94569154779211,93.24114698429153,63.74828661887779,66.76410659093001,87.62284261062312,74.26103063316096,83.8212504530371,16.22566166601501,31.442469416393905,0,0,0,0
72.79575971079252,25.445004109412007,34.78707458408624,9.404688690453733,28.944339619622184,10.983306671950544,19.95309463207221,83.54436705267217,67.77773622808448,19.726968374354325,0,1,0,0
95.62894730005233,95.48991058086561,73.2100601815846,53.90329567668304,58.923820113789674,11.36677979230697,78.0603839884882,27.479412602478547,40.17483634664647,61.91748373527128,0,0,1,0
6.176832834540724,73.51819344190783,37.27531759548363,40.1924731103078,37.82666383256572,42.50097246292921,9.897466944473443,15.294413093470737,5.461442923252924,80.33314291906723,0,1,1,1
66.20769507668794,17.841407031034727,32.752296127750036,34.329779514983564,50.55636149090471,96.36460462452195,67.85820967178834,48.57185627966085,74.22630160500789,52.722953876717085,0,1,1,0
58.35154926736266,87.02048563803135,19.65450029142446,75.88500128184353,66.12527780052893,87.55129897944111,81.45563812162837,33.2910052412409,67.25605517121247,75.45917757748592,0,1,0,0
22.939619524672327,23.304007195018983,31.458647658177973,3.2120515870266653,43.5221231723646,96.31735811896554,35.88127399708906,46.70852847497831,8.628351741347018,62.88345207952133,1,0,0,1
55.25117180117696,21.660720573979077,3.0603228755251455,61.533469254097405,33.14606705315766,96.76297964924807,31.227864580776675,72.18658665856724,98.8472867931533,59.54821990544519,0,0,1,1
69.71979570850641,45.816887939061225,66.50850785403989,41.722644867965066,87.68386177034053,50.60044926847838,30.929589473670404,98.58402670795023,48.596798208550496,99.22489102064615,0,1,1,1
37.748976039477256,12.96282709968194,50.22151403287448,96.98530882177474,74.52895248177728,10.341650088062003,12.758966736603716,33.267648594589815,10.035171975164959,11.054163392469773,1,0,1,1
40.25933048044913,38.42203207650886,78.42195124036668,43.333222934008816,94.43924416491409,48.49124122369343,24.87985160686713,89.61698724119738,33.27658773790583,49.09270598882062,1,0,1,0
44.93765286544641,10.580079771702088,12.938602888308592,67.80945361203369,58.102822580795944,11.460687476721187,22.99109308711872,81.08740605733601,0.8032089648347673,6.764444110596268,1,1,1,0
21.38048159656708,54.74949326035905,9.3081619119457,45.86593764021374,53.62862586352605,88.42226578562862,22.505509785984867,84.46275382802585,52.02398071627328,72.35348389566131,0,0,0,0
44.92260409528011,42.400602784447884,73.26996633248261,6.110540815700027,53.701643099945784,86.20107062912533,41.99408547651132,24.870188583083674,4.044035905431986,85.67971275711388,1,1,0,0
11.913579226159642,9.317362614414815,2.2820681678275556,76.83216576055614,61.239968040361646,11.556947820792274,40.78537784745602,84.4462263884495,2.9311513512356724,69.47691458415947,1,1,0,0
95.55296137458473,62.74101723490866,79.5970256388973,4.27888052998876,76.8636216626784,81.83718328882149,64.64529990037062,45.23445089925679,2.3634476313877273,31.7472808341289,1,1,0,0
12.117630017579495,83.44332224864733,55.72107937054922,47.60545748869267,90.33273150917572,13.984711147086959,8.8726411000583,44.96173871706196,63.51511772692291,67.49494026690381,1,1,1,0
42.512240704630145,63.92509991643385,3.7404621972196295,29.72310551860835,51.335321669837356,80.26544803501038,87.9307584528058,51.78125351558833,1.3846713997869076,29.745199847251335,1,1,0,0
63.5464782955323,68.56461604259236,71.03375108325119,56.975594145326525,62.60264586023524,66.8323571828364,64.89613336282528,50.886865362647804,68.49282230888598,90.63497184835741,1,0,1,1
87.19048277288994,55.544325189842034,70.29935087297137,13.632362413588318,60.302559085498416,28.372654709413492,42.53953073927782,82.09509494325165,66.97475881035638,73.61383426834787,0,0,1,1
84.28240231770113,63.76337425138217,57.61233455049829,89.63063045888792,3.009228522728169,98.58856630053704,50.76577134985193,73.05700603788564,14.56430005798145,7.424060629545082,0,1,0,0
81.75977284819834,40.69715589221029,34.385051761660634,11.81491320628021,81.26999058020333,92.14086254913218,82.42318384683637,77.70398208453997,58.814966440123506,31.531844514130203,1,1,0,0
69.45901048002466,69.29411859295047,83.64100602860157,20.113776297140728,84.88791696558671,18.938407962252267,31.154011756986144,53.847639503393864,37.125755456699416,71.06089042417867,1,1,1,0
33.87498519954999,43.503979418545356,8.921759592488232,60.66003114867269,24.51126760667115,26.285745152345264,70.99221335167485,97.54558845529884,17.73701299261009,97.0334071579099,1,0,0,0
51.995320613881255,42.91033147188994,86.43168509259256,57.80202525392012,97.96868656289986,88.40475055644472,87.8252042285063,94.91113179231719,28.834455060515307,94.85246293835812,0,1,1,0
28.42166293520687,67.19456611255802,67.68558060696832,76.27006065752876,20.01160751374259,76.22525671691844,27.62129669087151,54.48641285972302,89.24707878221324,80.46358341088298,0,0,1,1
43.46290440084335,10.786998699943972,80.95934396895052,93.4533693223933,96.72306129528933,63.09340858439039,65.48472418522674,45.114936330465916,94.94730530647246,29.512352618746373,0,0,0,1
98.73289386735826,87.06487830145872,75.25400413009856,69.80952161719557,22.824676390208577,54.175508795339624,23.13527467270713,85.44076359280695,90.65941970741864,20.068690657423094,0,0,0,0
0.007952481105655274,49.835951999141734,30.268616438395636,32.86949886340987,11.461342874765224,68.83894270288596,70.3197668877705,11.728110306283511,65.35497227268598,34.117420957691046,0,1,0,0
4.697037419643191,7.600168950814634,20.037648345173885,77.1181224581884,31.76566231142698,56.17070247844064,37.94770319748545,90.6364979263954,54.26148314018215,17.018566474062848,1,1,0,1
83.25015196700684,83.21091394203603,66.42364933604175,28.220865098295,29.601976640306972,84.04796442749642,47.40363679756084,42.90297366978339,8.233460059632513,57.519843363391644,1,0,1,1
0.17821459178749555,38.06121094037345,51.566170586679206,25.63457507338629,41.36239121206938,11.804017917306764,21.52388617865313,2.574350149762361,3.932382238905241,23.657579171584374,1,0,0,1
11.080241623502939,55.79911855371026,75.67302829002203,42.580951435529336,79.53490290848568,35.53682449520931,88.13547395897372,54.49882989932418,15.234962018606712,72.01133336817836,1,0,1,0
97.1714078030264,65.83051919591375,48.20018366439396,86.67806924341843,71.98637821400465,83.48632025193734,16.840230991087257,70.22774141281943,47.63662877832745,39.28128546576919,0,1,1,1
18.27813121160533,81.49637968263389,86.5016648465264,8.216668858630282,74.50077710864441,36.660553827077905,43.88722836840314,99.2945890714673,53.13992012466103,26.0364448501497,0,1,0,0
59.11406102188074,31.81547447831088,66.44108864971152,86.1342839868594,48.08569568992574,57.019571190072085,38.511824770360334,69.0299411507272,93.21497131800692,92.7355960217513,1,1,0,0
71.87344355111945,79.06247663974226,24.241533991834395,64.18172093962039,98.90794389479754,22.029959186519875,47.02979350630079,1.6371833155221505,1.8921313063254175,7.751816924667299,1,0,1,0
80.77603519959668,37.205202869239265,48.010666382364256,71.59282256407673,19.441515873997762,90.28180008933994,18.26010641746343,72.1954636522559,19.894230607073048,16.13531893014305,0,1,0,1
11.170366543754929,38.35374187880733,20.913109731205793,83.75980974697174,44.50901652626933,58.113704475892504,65.51017481799339,5.5726621266801395,23.938784620417074,36.22823994578091,0,1,0,0
37.14982953138451,35.87808026662308,85.87234036373164,58.98293588436205,45.37019812426264,11.820536452131991,56.39247079297836,43.92256135502984,62.93802002511597,38.99896793690958,0,1,0,0
7.358696809743082,83.72972245264909,93.9693959308509,27.304596012695814,28.858962355451865,34.022292432997794,42.15154247951989,9.50680472022073,34.79730608219852,22.09242441041748,0,0,0,1
8.762897485734367,91.7567703184947,75.36595105974801,6.754414339666548,86.79283303731677,86.1515539610651,42.965756696159815,40.02369321459612,93.86018111707763,57.09670921045199,1,1,0,0
62.63291524037496,26.430776921454612,32.61442317964249,81.02324980973884,53.47654794987673,61.770803747171,94.8480673310921,85.44217042830357,69.77088088309048,64.40533704930385,0,1,0,1
15.833977811699008,5.407615189482529,1.6279252223229013,90.65051057939772,76.09407254180395,87.55981976879909,37.30541115449283,26.530867728412577,3.6228630002026807,55.30830441061059,1,0,0,1
93.74122156813726,22.72351148525108,55.36807087883092,67.25046561627477,84.13103202099379,40.3172673784125,78.82641092110438,5.838423576771657,66.73454545241724,75.57398813263163,1,0,0,1
18.69528511064109,39.18131068538769,39.468739111877326,77.11979038593394,59.69214550525274,49.19950587559649,19.552251071805948,51.822680102109054,21.241085386668857,88.78795737066095,0,0,0,1
69.88636006122081,79.61089988046412,27.54912629461702,36.75985773926844,60.67598427376698,62.67354219601634,37.145735015683435,26.142841177492613,9.913697488707419,51.09353054914315,0,1,1,1
66.90244367448996,95.19170524663882,66.8795167615996,18.413774910371494,33.24194535027115,79.28996152379459,52.90869746195007,32.819987097542565,25.215671531645178,51.732905020678935,1,1,0,1
99.90013289669835,74.90398410708552,52.34839582341911,78.65956303524335,68.85208780210054,70.38558446521336,90.60810971234244,96.03784657918554,4.5769112016212254,25.916579273562945,0,1,0,1
4.4540397243857495,25.429619318355524,18.339653970385395,17.417231940083543,14.393022904460672,61.204492266707334,20.256337005956315,40.79703532470984,30.216427358242992,88.0526516677086,0,1,1,1
88.61346088629466,83.4520102121363,74.16381671253367,8.418966155568308,31.480814320076,84.67997310264384,43.2512100996464,97.45246474627372,77.56495729903322,84.24657378309294,1,1,1,1
63.542679477046384,78.30852535286773,29.097360574071697,35.25803086661185,23.02440897802336,79.2488513466496,23.816698825669548,97.35495894988976,56.43743891300497,23.235708867793036,0,1,1,0
7.3438888541037635,26.327914822400757,57.86938076073547,19.573377979487983,1.4708484804651478,68.57356946435155,4.595142603492308,32.38457434620686,23.57784268970995,14.55211364457929,0,0,1,0
4.2593946451223275,10.93902146026683,46.59495431245874,39.74339443855469,63.87810808906278,36.92629127477572,61.52712877891923,16.104496109692022,14.046362168222837,21.710718398618123,0,0,1,0
48.42239310500207,84.765963752995,32.689784713904324,9.653589167733923,64.05912002311892,99.24319476298491,54.81531852905871,8.580808356367909,42.141816374769306,26.599096538591695,1,1,0,0
82.67331781660351,21.428912885803186,10.210814487948916,17.669459732797755,31.513146852359274,59.48607007155364,18.803605210798835,50.60481541646824,60.14958105001922,98.99884366462935,0,0,0,1
58.68136071596398,45.64850979375227,14.3526568781851,15.887152596741005,80.70834608172916,54.952175800865476,4.01320625327376,96.1210253096657,35.17816469399951,72.2975643551071,1,0,0,0
54.708453673324286,80.5058127230225,25.489869711489987,99.05098664415765,82.50206091992965,97.55227570678592,39.362413483844236,34.10531451074906,10.695118884355349,42.95428841691996,0,0,0,1
71.82564204745432,70.33865982411699,44.1902545492006,21.218244335674164,32.082929725576435,45.83066670252506,21.756880321914473,52.954161911735355,60.09568205052176,37.16012462499967,0,1,0,1
48.23945880787579,66.75912745046179,84.03447354241327,66.31811664103007,44.79168685281648,73.62985649247645,63.77252545685638,21.637282791221647,14.735154552984042,23.389821414228106,1,1,0,0
84.60852311030432,3.655793771614224,8.862504876623788,16.193035157386383,42.52509843830946,42.8065995685459,38.06320710182466,42.43240330495074,58.3287200010868,94.16880300313892,0,0,1,1
60.82828813646807,34.79830666330068,5.227560944305498,46.52705659495746,59.150131636546064,38.284705321234924,49.41056919766209,70.00227463169149,23.470045687845065,94.38419794483802,1,0,0,0
46.734505029142305,64.79076058231546,29.37324725478406,27.257396168481097,93.45318746995581,83.984141186925,41.99355469498415,90.89050480897065,4.242650916599599,36.84723951583963,0,0,1,1
65.5235826690907,70.62421588226638,0.9599564998405197,9.631533062237274,72.62179739557135,27.79470860031762,10.490250745777875,16.20410980245929,11.495713921212502,18.56833820927104,0,0,1,1
59.41077374563095,86.9576542302897,33.05155954436889,47.01383702198697,58.10388545404206,62.76654374152564,29.034913703574194,58.31716937552668,44.32863196382689,33.33506566201392,0,0,0,0
32.14467228073311,13.510531927755576,89.53370271979358,20.861928333330727,28.912349665357972,40.06861447951906,41.83813183672167,39.871330269221225,32.676274403523756,67.68712293618132,0,1,0,1
2.4692196354336615,97.57903591265469,47.170073154553094,26.984545746359956,15.040367342591177,27.020236106456696,73.43828749550758,20.16531533223236,21.6095823538619,68.26135943454959,1,0,1,1
96.472086871465,48.69201303594915,9.913296525499627,20.258951823831893,25.625477720165403,70.62958726458781,15.087603797253824,20.21702189128478,18.063787702999644,78.73372509092883,0,1,1,0
34.98088645687194,55.80148385053304,77.8720959606822,18.42742194879805,22.84816855871967,43.577078683671765,26.686227383697414,83.3481632400375,5.179176906856464,64.21404887887824,1,1,1,1
34.76642199198987,0.15653798947652398,12.496694044339772,27.408730555608706,33.273345000936196,75.46035402338693,60.96296226835044,23.08286670005335,48.28700363299807,69.95331197221208,0,0,1,0
39.284732401996195,89.13832864688959,63.07945628248074,71.75193144839044,63.440681461176936,7.37160378571271,68.2614078763778,84.46797420393314,69.79579793585914,99.60213815845712,0,1,0,0
26.037453067530013,77.83777016469571,27.577969562343196,94.42618347774659,95.98259676779672,52.506772278511214,76.32543712129332,78.61428883103018,57.8309743761528,46.01300153850462,1,1,0,1
3.352568511928422,96.03647424800647,13.052957678427468,30.081726996208623,86.39613323595599,99.51015036478626,59.88808239402196,43.32432748333791,95.45329096757898,64.70762897930229,1,1,0,0
9.48537484403662,58.5053385329719,37.67349994935946,55.233576041893464,58.817792474202065,58.63674640026573,19.653059126879835,35.113596298139846,53.62941315676232,46.6349720797289,0,1,1,0
61.412062442605944,6.164151283700892,77.27726017866287,77.51084600152576,11.7479479160014,23.568757558408006,79.41833174650611,69.74882264089315,81.85039254216551,22.724007618007303,1,1,1,1
69.53602964220265,4.649401203775283,4.883540284320997,44.18109519472071,91.64415457414427,3.8513223387755646,83.62624680040143,99.61794368565663,55.39167061507393,17.989560647137605,1,0,1,1
37.74966017679739,15.2165110286811,1.3421261408444574,27.60039788377545,73.65034344850525,74.41669679553799,35.53495843205163,46.81306799906573,97.680715097902,67.57820095276472,1,0,0,0
5.891997317982023,50.656467900761704,29.461097013779536,82.05636131866653,4.451485613237494,89.54486223209943,58.49097933617459,0.7490693555441963,90.08620289975376,11.145262022823132,1,0,1,0
63.61532782462342,36.03589558427461,62.49186646788301,62.66260039820991,12.34105086459748,18.86250171803564,89.4428995635169,38.456830957531196,9.665180279702101,95.33282331305126,0,1,0,0
71.0214485130538,10.57335664441178,40.759926373274965,52.529710578153754,74.06115798108631,82.61116801719403,24.871420427821644,34.381591267302724,98.00241927840723,36.87248375839282,0,0,1,0
